source,symbol,ts_ms,price,size
mock,AAPL,1704067200000,185.50,100
mock,AAPL,1704067201000,185.52,150
mock,AAPL,1704067202000,185.48,200
mock,AAPL,1704067205000,185.55,100
mock,AAPL,1704067210000,185.60,250
mock,AAPL,1704067215000,185.58,100
mock,AAPL,1704067220000,185.62,180
mock,AAPL,1704067225000,185.65,120
mock,AAPL,1704067230000,185.70,200
mock,AAPL,1704067235000,185.68,150
mock,AAPL,1704067240000,185.72,100
mock,AAPL,1704067245000,185.75,180
mock,AAPL,1704067250000,185.73,120
mock,AAPL,1704067255000,185.78,200
mock,AAPL,1704067260000,185.80,150
mock,AAPL,1704067265000,185.82,100
mock,AAPL,1704067270000,185.79,180
mock,AAPL,1704067275000,185.85,120
mock,AAPL,1704067280000,185.88,200
mock,AAPL,1704067285000,185.90,150
mock,AAPL,1704067290000,185.87,100
mock,AAPL,1704067295000,185.92,180
mock,AAPL,1704067300000,185.95,120
mock,AAPL,1704067305000,185.93,200
mock,AAPL,1704067310000,185.98,150
mock,AAPL,1704067315000,186.00,100
mock,AAPL,1704067320000,186.05,180
mock,AAPL,1704067325000,186.02,120
mock,AAPL,1704067330000,186.08,200
mock,AAPL,1704067335000,186.10,150
mock,AAPL,1704067340000,186.07,100
mock,AAPL,1704067345000,186.12,180
mock,AAPL,1704067350000,186.15,120
mock,AAPL,1704067355000,186.13,200
mock,AAPL,1704067360000,186.18,150
mock,AAPL,1704067365000,186.20,100
mock,AAPL,1704067370000,186.17,180
mock,AAPL,1704067375000,186.22,120
mock,AAPL,1704067380000,186.25,200
mock,AAPL,1704067385000,186.23,150
mock,AAPL,1704067390000,186.28,100
mock,AAPL,1704067395000,186.30,180
mock,AAPL,1704067400000,186.27,120
mock,AAPL,1704067405000,186.32,200
mock,AAPL,1704067410000,186.35,150
mock,AAPL,1704067415000,186.33,100
mock,AAPL,1704067420000,186.38,180
